barcode,side,pred_hka,oai_hka,abs_err,flagged
16601477305,2,-6.119418141484459,-7.59,1.4705818585155406,False
16601478404,1,-0.7390358814533897,-0.71,0.029035881453389756,False
16601478404,2,2.8103628669149145,2.3200000000000003,0.49036286691491426,False
16601479704,1,-3.0522826633956015,-3.4233333333333333,0.37105066993773184,False
16601479704,2,0.5897861774810735,0.9566666666666668,0.36688048918559324,False
16601479904,1,-6.043147357737581,-6.373333333333334,0.3301859755957528,False
16601479904,2,-4.610649318660592,-5.236666666666667,0.6260173480060756,False
16601480004,1,-6.303435413055695,-6.07,0.2334354130556946,False
16601480004,2,-9.261485796018377,-10.16,0.8985142039816232,False
16601480104,1,-1.5916019414065374,1.05,2.6416019414065373,False
16601480104,2,-3.886733949295518,-3.1733333333333333,0.7134006159621848,False
16601480204,1,-9.11216744590564,-7.196666666666666,1.9155007792389744,False
16601480204,2,-9.099206460188242,-8.9,0.1992064601882415,False
16601480304,1,-0.3125657253911811,0.1933333333333333,0.5058990587245145,False
16601480304,2,3.016745395711638,3.016666666666667,7.872904497085997e-05,False
16601480407,1,-1.9439662267113533,-2.5766666666666667,0.6327004399553133,False
16601480407,2,-1.3551085322312701,-1.2433333333333334,0.11177519889793675,False
16601480504,1,1.219068021689452,0.8766666666666666,0.34240135502278546,False
16601480504,2,-1.1886565999315337,-5.586666666666667,4.398010066735133,False
16601480604,1,-1.735704588928371,-2.31,0.574295411071629,False
16601480604,2,-0.2122056204881062,0.43,0.6422056204881061,False
16601480704,1,1.6859474179669292,4.233333333333333,2.5473859153664042,False
16601480704,2,-2.1410698760225557,2.8200000000000003,4.961069876022556,False
16601485102,1,-2.091143042495702,-1.63,0.4611430424957019,False
16601485102,2,-0.3600691069839286,-0.52,0.15993089301607144,False
16601485205,1,-4.217809998846803,-4.886666666666667,0.6688566678198633,False
16601485205,2,-5.467627923126315,-6.646666666666667,1.1790387435403522,False
16601488810,1,-7.494588766987363,-5.87,1.6245887669873627,False
16601488810,2,-2.5477651914980015,-4.026666666666666,1.4789014751686649,False
16601488904,1,-6.59897698854121,-6.016666666666667,0.5823103218745436,False
16601488904,2,-4.038573550597505,-3.78,0.2585735505975051,False
16601489004,1,1.7134653173658023,2.6333333333333333,0.919868015967531,False
16601489004,2,1.2489965262169562,1.37,0.12100347378304388,False
16601489104,1,6.804332748058101,7.366666666666667,0.5623339186085659,False
16601489104,2,5.734886964411146,3.633333333333333,2.101553631077813,False
16601489306,1,0.8427766433750037,1.02,0.17722335662499633,False
16601489306,2,26.689271294295025,-4.43,31.119271294295025,True
16601489404,1,-4.467628819061019,-5.785,1.3173711809389808,False
16601489404,2,-2.476899260651635,-7.475,4.998100739348365,False
16601489604,1,-1.612829435948953,-1.685,0.07217056405104705,False
16601489604,2,27.180113940003224,-2.95,30.130113940003223,True
16601490104,1,-4.352756736544876,-6.09,1.7372432634551238,False
16601490104,2,-4.291561078056105,-5.02,0.7284389219438943,False
16601490604,1,-1.8573492889852616,-2.62,0.7626507110147385,False
16601490604,2,-2.656218786369152,-2.605,0.051218786369152,False
16601490805,1,-0.7761713320789738,-0.26,0.5161713320789738,False
16601490805,2,-3.73645935817828,-4.494999999999999,0.7585406418217193,False
16601490904,1,-9.433503466718633,-2.075,7.358503466718633,False
16601490904,2,56.807172113368324,-5.21,62.017172113368325,True
16601491104,1,4.615111162753436,3.635,0.9801111627534365,False
16601491104,2,5.657070706068339,5.225,0.4320707060683393,False
16601491404,1,0.13098220104404845,0.19,0.05901779895595155,False
16601491404,2,-0.5316478132012605,-2.505,1.9733521867987394,False
16601491607,1,5.41983587958498,5.29,0.12983587958497989,False
16601491607,2,7.036893590539279,4.74,2.2968935905392787,False
16601491804,1,-0.31182653094225543,-1.11,0.7981734690577447,False
16601491804,2,-2.063078743410813,-3.835,1.771921256589187,False
16601491904,1,0.6949055738691641,-5.135,5.829905573869164,False
16601491904,2,-2.097457899956936,-6.185,4.087542100043064,False
16601492004,1,-5.373966747609046,-6.035,0.6610332523909541,False
16601492004,2,-1.3575070706552879,-1.715,0.3574929293447122,False
16601492304,1,1.5203781514963168,0.63,0.8903781514963168,False
16601492304,2,-14.11417492429436,-6.734999999999999,7.379174924294361,False
16601492704,1,0.19279025695919927,-2.005,2.197790256959199,False
16601492704,2,0.072690236077392,-1.74,1.812690236077392,False
16601492804,1,1.4492545146964346,1.325,0.12425451469643467,False
16601492804,2,27.81058049382449,-1.155,28.96558049382449,True
16601492904,1,-3.0050613972101132,-2.975,0.03006139721011314,False
16601492904,2,28.69636855238994,-1.505,30.20136855238994,True
16601493304,1,-1.6885022548209179,-2.016666666666667,0.3281644118457492,False
16601493304,2,1.4451439218337043,0.7599999999999999,0.6851439218337044,False
16601493404,1,-2.028353450403614,-3.095,1.0666465495963862,False
16601493404,2,-3.46933088262449,-2.645,0.8243308826244902,False
16601493504,1,-2.861294453515285,-0.41,2.4512944535152847,False
16601493504,2,-4.965864470524764,-4.09,0.875864470524764,False
16601493604,1,-3.045568675470747,-2.355,0.6905686754707472,False
16601493604,2,-3.193340365856983,-2.105,1.088340365856983,False
16601493704,1,1.5766661216280795,2.135,0.5583338783719203,False
16601493704,2,-0.7161599454703946,0.415,1.1311599454703947,False
16601493804,1,0.18754688995042557,0.8300000000000001,0.6424531100495745,False
16601493804,2,2.5844908152628534,1.4433333333333334,1.14115748192952,False
16601494104,1,-3.5868797309900913,-3.03,0.5568797309900915,False
16601494104,2,-0.8777513516706961,0.0499999999999999,0.927751351670696,False
16601494204,1,7.543819435856676,6.766666666666666,0.7771527691900104,False
16601494204,2,-0.20006502993891218,-2.2133333333333334,2.013268303394421,False
16601494304,1,-4.3825278084883905,-3.7566666666666655,0.625861141821725,False
16601494304,2,-4.57673186049476,-4.276666666666667,0.30006519382809316,False
16601494404,1,-2.168921803135703,-2.715,0.5460781968642969,False
16601494404,2,-8.782676546628807,-11.745,2.9623234533711926,False
16601494504,1,7.894312664704472,9.33,1.435687335295528,False
16601494504,2,1.5236218660694476,1.355,0.16862186606944762,False
16601494604,1,-3.841846179868014,-4.68,0.8381538201319856,False
16601494604,2,-6.70336075705211,-10.89,4.186639242947891,False
16601495904,1,-2.744030360427786,-1.7033333333333331,1.0406970270944527,False
16601495904,2,-3.95727172186443,0.4333333333333333,4.390605055197764,False
16601496304,1,-0.6258334239059593,-0.2133333333333333,0.41250009057262604,False
16601496304,2,-2.1395952686419264,-1.4400000000000002,0.6995952686419262,False
16601496604,1,1.9618988460740638,-0.0933333333333333,2.055232179407397,False
16601496604,2,23.767107704581576,-2.0666666666666664,25.833774371248243,False
16601496704,1,-0.5208806566445787,0.9766666666666668,1.4975473233112455,False
16601496704,2,-3.885072545026162,-4.25,0.36492745497383794,False
16601497004,1,-31.028596426494914,1.09,32.11859642649492,True
16601497004,2,3.1524641972467577,1.65,1.5024641972467578,False
16601500705,1,-0.1181963862540556,0.81,0.9281963862540556,False
16601500705,2,-0.926910024149521,0.97,1.896910024149521,False
16601503204,1,0.7298430640240952,1.2466666666666668,0.5168236026425717,False
16601503204,2,-0.3584617743220804,2.6633333333333336,3.021795107655414,False
16601503305,1,0.5239187390638449,0.9266666666666667,0.40274792760282185,False
16601503305,2,4.374567057873833,3.02,1.3545670578738327,False
16601503404,1,-5.962278405386144,-6.036666666666666,0.07438826128052245,False
16601503404,2,0.8912269875080767,1.3,0.4087730124919233,False
16601504207,1,-2.3291878926328025,-2.543333333333333,0.21414544070053054,False
16601504207,2,-1.1389490102598359,-2.41,1.2710509897401643,False
16601504304,1,4.450475934401908,3.956666666666667,0.4938092677352408,False
16601504304,2,1.6608668273153455,1.2233333333333334,0.43753349398201213,False
16601504606,1,7.0799117090129755,7.03,0.04991170901297526,False
16601504606,2,24.12685510856258,-0.3033333333333333,24.430188441895915,False
16601504905,1,-6.067662417958587,-8.593333333333334,2.5256709153747465,False
16601504905,2,27.08509180793513,-7.816666666666667,34.9017584746018,True
16601505205,1,-5.501490509581544,-7.166666666666667,1.6651761570851233,False
16601505205,2,-5.125274874793973,-3.52,1.6052748747939733,False
16601506408,1,-5.663271682203003,-5.633333333333333,0.029938348869670506,False
16601506408,2,-4.68255215181162,-4.083333333333333,0.5992188184782874,False
16601506705,1,-7.072006787422083,-7.57,0.4979932125779172,False
16601506705,2,-3.360139234882894,-4.330000000000001,0.9698607651171072,False
16601508804,1,3.6329507394881944,3.4933333333333336,0.13961740615486073,False
16601508804,2,28.24009965960306,5.5,22.74009965960306,True
16601509004,1,0.1258110220725257,-0.4033333333333333,0.529144355405859,False
16601509004,2,-0.6087783341631336,-0.64,0.031221665836866364,False
16601512304,1,-4.248358642540325,-3.2633333333333336,0.9850253092069909,False
16601512304,2,-3.862383759822251,-3.7566666666666655,0.1057170931555853,False
16601512907,1,-7.654911286946742,-6.06,1.5949112869467426,False
16601512907,2,-7.352404564493355,-9.35,1.9975954355066445,False
16601513005,1,20.454819371895894,-4.123333333333334,24.57815270522923,False
16601513005,2,-15.097089442403444,-4.733333333333333,10.36375610907011,False
16601515701,1,-2.080141692808837,-2.4233333333333333,0.34319164052449613,False
16601515701,2,0.295652746747777,-1.2533333333333332,1.5489860800811102,False
16601517104,1,-9.313485718194926,-3.373333333333333,5.940152384861593,False
16601517104,2,-5.116358198341231,-2.6666666666666665,2.449691531674565,False
16601518405,1,-4.958765882093417,-8.910000000000002,3.9512341179065853,False
16601518405,2,-1.4606095264118153,-4.616666666666666,3.156057140254851,False
16601518706,1,-31.083126484839227,-1.35,29.733126484839225,True
16601518706,2,1.1531505606047858,-0.91,2.063150560604786,False
16601518807,1,-1.376803027549414,-0.8533333333333334,0.5234696942160807,False
16601518807,2,-0.7697401491568314,-0.2833333333333332,0.4864068158234982,False
16601519106,1,-1.8914664335831617,-2.5500000000000003,0.6585335664168386,False
16601519106,2,-5.171927436855839,-10.053333333333333,4.881405896477494,False
16601519604,1,1.273086329658014,0.4433333333333333,0.8297529963246806,False
16601519604,2,-2.2991976489647072,-1.143333333333333,1.1558643156313742,False
16601519804,1,-3.7951154142081407,-3.8533333333333335,0.05821791912519281,False
16601519804,2,-3.1575359447808182,-3.216666666666667,0.05913072188584856,False
16601525608,1,-0.9251711485344174,-2.94,2.0148288514655825,False
16601525608,2,-4.460225422195862,-4.023333333333333,0.4368920888625283,False
16601527604,1,22.59419760605735,-7.656666666666666,30.250864272724016,False
16601527604,2,28.696373211157322,-8.976666666666667,37.67303987782399,True
16601527704,1,-0.721351930028959,0.5533333333333333,1.2746852633622923,False
16601527704,2,-2.513810236177733,0.61,3.1238102361777327,False
16601527804,1,2.927340957769559,2.15,0.7773409577695589,False
16601527804,2,0.5748627459596207,-0.37,0.9448627459596207,False
16601527904,1,-19.611621149828693,-2.2966666666666664,17.314954483162026,False
16601527904,2,-18.185729623615373,0.1866666666666666,18.37239629028204,False
16601528004,1,-6.125411979229483,-2.706666666666667,3.418745312562816,False
16601528004,2,-3.5216835665315784,-4.359999999999999,0.838316433468421,False
16601528104,1,-4.008807075953854,-4.876666666666666,0.8678595907128122,False
16601528104,2,-7.078928952294575,-6.010000000000001,1.0689289522945744,False
16601528204,1,-1.4264310235637936,-1.735,0.3085689764362065,False
16601528204,2,-4.158136165407626,-6.1,1.9418638345923735,False
16601533801,1,-4.463100072907054,-3.34,1.1231000729070537,False
16601533801,2,-4.179011170020971,-3.28,0.8990111700209709,False
16601535214,1,-80.40002567528184,5.55,85.95002567528184,True
16601535214,2,-71.03780428541066,-0.2,70.83780428541066,True
16601535507,1,2.0817409963134708,2.275,0.19325900368652915,False
16601535507,2,4.407824426723522,2.56,1.847824426723522,False
16601539104,1,-4.3376628503219194,-3.2266666666666666,1.1109961836552529,False
16601539104,2,27.394900315354334,-9.26,36.65490031535433,True
16601539204,1,-8.186247147075221,-8.443333333333333,0.2570861862581122,False
16601539204,2,-1.5854647107336177,-1.356666666666667,0.2287980440669508,False
16601539304,1,24.728280862190616,-5.666666666666667,30.394947528857283,False
16601539304,2,54.95494156239215,-2.856666666666667,57.81160822905882,True
16601539404,1,-2.093579678103481,-3.6633333333333336,1.5697536552298526,False
16601539404,2,1.7249697417602192,0.0833333333333333,1.641636408426886,False
16601539504,1,-9.199918043296009,-10.443333333333332,1.2434152900373228,False
16601539504,2,-5.9325560301998905,-8.31,2.37744396980011,False
16601539604,1,-1.2730300200566944,-1.41,0.1369699799433055,False
16601539604,2,-0.4661279740371924,0.4933333333333333,0.9594613073705257,False
16601539704,1,-1.4592853430995945,-0.59,0.8692853430995945,False
16601539704,2,-1.4971186317792728,-0.1866666666666666,1.3104519651126063,False
16601540105,1,4.091635821461097,3.393333333333333,0.6983024881277635,False
16601540105,2,4.32925411830999,3.49,0.8392541183099897,False
16601540304,1,3.6336898492953935,2.3866666666666667,1.2470231826287268,False
16601540304,2,1.90421139440042,2.013333333333333,0.10912193893291322,False
16601540704,1,6.360615849766958,5.45,0.9106158497669581,False
16601540704,2,3.509873492917052,2.623333333333333,0.8865401595837188,False
16601540804,1,27.685116588404753,0.2233333333333333,27.46178325507142,True
16601540804,2,0.2201648054051759,0.8833333333333334,0.6631685279281575,False
16601540904,1,6.021573622469617,5.376666666666668,0.6449069558029494,False
16601540904,2,-0.16464259140744275,2.676666666666667,2.84130925807411,False
16601541004,1,-0.8696188103737938,-0.7933333333333333,0.07628547704046051,False
16601541004,2,-3.2174856856713063,-3.046666666666667,0.17081901900463947,False
16601541104,1,-2.121096396661443,-1.4733333333333334,0.6477630633281095,False
16601541104,2,-5.062894699524264,-5.863333333333333,0.800438633809069,False
16601541204,1,-2.889667449255427,-2.0,0.8896674492554268,False
16601541204,2,-0.05024475138199591,-0.8933333333333332,0.8430885819513373,False
16601541304,1,-1.7416984982603196,-2.056666666666666,0.31496816840634656,False
16601541304,2,-5.990464738195612,-6.04,0.04953526180438761,False
16601541404,1,-4.287298786908821,-3.81,0.47729878690882055,False
16601541404,2,-4.362436624625985,-4.296666666666667,0.0657699579593185,False
16601541504,1,-1.0136388993680612,-0.9366666666666666,0.07697223270139453,False
16601541504,2,0.8417197915697443,0.1433333333333333,0.698386458236411,False
16601542705,1,7.746971106520874,5.3933333333333335,2.3536377731875406,False
16601542705,2,3.596051236073208,2.16,1.436051236073208,False
16601542904,1,2.5870791103190527,1.9333333333333336,0.6537457769857191,False
16601542904,2,3.017584239392761,1.2433333333333334,1.7742509060594276,False
16601543404,1,0.9820977147398082,1.6733333333333331,0.6912356185935249,False
16601543404,2,-1.880056782027765,-2.12,0.23994321797223517,False
16601543504,1,2.279643203726181,3.47,1.1903567962738193,False
16601543504,2,7.794596697752667,7.903333333333332,0.10873663558066582,False
16601543604,1,-4.186557226699392,-4.976666666666667,0.7901094399672743,False
16601543604,2,-7.113670971080808,-6.783333333333334,0.3303376377474736,False
16601543704,1,-2.1099469634696675,5.335,7.4449469634696674,False
16601543704,2,-3.254146266639765,-2.625,0.6291462666397649,False
16601545604,1,2.2137709003570762,3.4466666666666668,1.2328957663095905,False
16601545604,2,1.4914046851757234,3.563333333333333,2.0719286481576096,False
16601554104,1,0.9619537176878055,0.4966666666666666,0.4652870510211389,False
16601554104,2,-4.905290045596388,-2.8166666666666664,2.0886233789297215,False
16601554204,1,0.360293671752828,-2.6666666666666665,3.0269603384194945,False
16601554204,2,29.92489968097317,-3.61,33.53489968097317,True
16601555505,1,-3.04024486383571,-3.4466666666666668,0.40642180283095675,False
16601555505,2,-3.179830119864249,-5.46,2.280169880135751,False
16601556406,1,-0.3423252133633241,0.5800000000000001,0.9223252133633242,False
16601556406,2,-1.4795171394629278,-0.9966666666666668,0.48285047279626103,False
16601556704,1,1.339658609985662,0.96,0.37965860998566203,False
16601556704,2,1.9952735886914752,2.106666666666667,0.11139307797519171,False
16601559704,1,2.018350083611523,2.0700000000000003,0.05164991638847738,False
16601559704,2,2.9895703755295813,2.44,0.5495703755295813,False
16601559805,1,-2.9363697498660315,-2.603333333333333,0.33303641653269844,False
16601559805,2,-2.8380579197625764,-1.2833333333333334,1.554724586429243,False
16601562604,1,-1.1934894239820153,4.580000000000001,5.773489423982016,False
16601562604,2,-2.3208361433140112,2.623333333333333,4.944169476647344,False
16601567707,1,-0.6835934978992952,-0.1566666666666666,0.5269268312326286,False
16601567707,2,3.159539133654988,1.98,1.179539133654988,False
16601567912,1,1.7231433864446046,0.96,0.7631433864446047,False
16601567912,2,-5.6531569776770425,-6.89,1.2368430223229572,False
16601572206,1,-2.3802898543786455,-5.185,2.804710145621354,False
16601572206,2,4.286445878099869,-11.02,15.306445878099868,False
16601572404,1,-1.2916519036108696,-0.89,0.40165190361086955,False
16601572404,2,-25.656074649618972,-8.973333333333334,16.682741316285636,True
16601574407,1,-2.5333281590348236,-3.22,0.6866718409651766,False
16601574407,2,-4.384945011142946,-5.6850000000000005,1.3000549888570543,False
16601574607,1,1.6025973802375972,0.5666666666666667,1.0359307135709306,False
16601574607,2,-2.5755991095213346,0.7799999999999999,3.3555991095213344,False
16601574707,1,0.8971119674814076,0.8733333333333334,0.02377863414807424,False
16601574707,2,-0.9517467147071841,-2.01,1.0582532852928157,False
16601574806,1,-2.5667806317417785,-2.87,0.3032193682582216,False
16601574806,2,-2.7822203138784403,-5.166666666666667,2.3844463527882267,False
16601576505,1,-4.72044647596212,-6.386666666666667,1.6662201907045464,False
16601576505,2,-4.014807697907713,-4.890000000000001,0.8751923020922874,False
16601577205,1,3.8908752743630544,6.0,2.1091247256369456,False
16601577205,2,-0.9453891044644251,-0.4066666666666667,0.5387224377977584,False
16601579204,1,4.029621403177288,7.126666666666666,3.0970452634893784,False
16601579204,2,5.18648884762402,7.853333333333333,2.666844485709313,False
16601579304,1,-2.718985620675511,-3.84,1.1210143793244889,False
16601579304,2,-3.6453595576394378,-2.5733333333333333,1.0720262243061045,False
16601579405,1,166.17958846191874,-2.0,168.17958846191874,True
16601579405,2,-10.11193465245887,-6.8,3.311934652458871,False
16601579504,1,-5.4735353182105655,-3.8333333333333335,1.640201984877232,False
16601579504,2,-1.0790831843058868,-0.6166666666666666,0.4624165176392202,False
16601579604,1,2.9556383845441303,1.7866666666666664,1.168971717877464,False
16601579604,2,3.3815376693609096,2.786666666666666,0.5948710026942434,False
16601579704,1,-3.303534256248014,-3.9466666666666663,0.6431324104186524,False
16601579704,2,31.536062623100378,1.9566666666666668,29.57939595643371,True
16601579804,1,-5.0707652487585335,-5.453333333333333,0.3825680845747996,False
16601579804,2,-3.418751574435788,-5.173333333333333,1.7545817588975448,False
16601579904,1,-2.9344092241690873,-1.98,0.9544092241690874,False
16601579904,2,0.22826883015341082,-0.3833333333333333,0.6116021634867441,False
16601580004,1,-7.300290048215345,-7.116666666666667,0.18362338154867786,False
16601580004,2,30.4783379243363,-6.12,36.5983379243363,True
16601581408,1,-4.048727035439441,-3.9066666666666663,0.14206036877277484,False
16601581408,2,-6.826903775554342,-6.260000000000001,0.5669037755543416,False
16601581808,1,-6.744342137012495,-7.313333333333333,0.5689911963208374,False
16601581808,2,-4.093352831889661,-3.28,0.8133528318896608,False
16601581911,1,175.76497096097233,-3.043333333333333,178.80830429430566,True
16601581911,2,-155.060137950597,-3.98,151.08013795059702,True
16601582004,1,-0.4835892573921683,1.05,1.5335892573921683,False
16601582004,2,0.0,1.28,1.28,False
16601582104,1,-2.62332660873048,-1.346666666666667,1.276659942063813,False
16601582104,2,2.0563762372938754,1.6233333333333333,0.4330429039605421,False
16601582204,1,-3.5610821604214777,-5.536666666666666,1.9755845062451884,False
16601582204,2,-7.903685102895139,-8.61,0.7063148971048605,False
16601582304,1,-4.9798407942306255,-2.233333333333333,2.7465074608972926,False
16601582304,2,-2.4039460435132582,-1.17,1.2339460435132583,False
16601582404,1,28.86664215571605,-0.8666666666666667,29.733308822382718,True
16601582404,2,0.29102628134282327,-0.5233333333333333,0.8143596146761566,False
16601582505,1,29.837743094907665,-4.283333333333333,34.121076428241,True
16601582505,2,32.72165391038618,-1.1466666666666667,33.86832057705285,True
16601582604,1,-6.037982150543144,-5.293333333333334,0.7446488172098098,False
16601582604,2,2.13425876250227,2.54,0.40574123749772983,False
16601584404,1,-1.3050721033948207,-1.4666666666666668,0.16159456327184607,False
16601584404,2,0.26504391050718823,-0.4033333333333333,0.6683772438405216,False
16601584511,1,-1.7025756787524529,-5.3,3.597424321247547,False
16601584511,2,-3.7158698197331432,-5.7,1.984130180266857,False
16601584512,1,-4.828117359170335,-4.97,0.14188264082966473,False
16601584512,2,-177.69639786713103,-5.59,172.10639786713102,True
16601585104,1,-0.5064937760677424,0.92,1.4264937760677423,False
16601585104,2,34.44305575139714,-0.9633333333333334,35.40638908473047,True
16601585204,1,-1.8371064620799302,-2.6133333333333333,0.7762268712534031,False
16601585204,2,-2.5578593534064,-2.26,0.2978593534064,False
16601585304,1,-1.8169305447071338,-2.783333333333333,0.9664027886261994,False
16601585304,2,-0.8647867963107672,-0.32,0.5447867963107671,False
16601585705,1,0.9610451814306771,0.9966666666666668,0.035621485235989736,False
16601585705,2,-2.9594834482261376,-0.6066666666666667,2.352816781559471,False
16601585808,1,-124.07301684264516,2.603333333333333,126.6763501759785,True
16601585808,2,-74.3650621165835,1.7166666666666668,76.08172878325017,True
16601588704,1,-0.23290838992051022,0.7133333333333333,0.9462417232538435,False
16601588704,2,-2.055872585251933,-1.62,0.43587258525193295,False
16601589104,1,-0.3441146582671024,-1.0366666666666668,0.6925520083995644,False
16601589104,2,-4.1699416371095595,-5.453333333333333,1.2833916962237737,False
16601590104,1,-22.922168190692133,-2.4266666666666663,20.495501524025467,False
16601590104,2,-1.083434280793142,1.5433333333333332,2.626767614126475,False
16601590308,1,2.194226320965413,2.276666666666667,0.08244034570125391,False
16601590308,2,-0.9925526210035969,-1.94,0.9474473789964031,False
16601590406,1,150.68424162508126,3.273333333333333,147.41090829174792,True
16601590406,2,177.3932285521943,-2.5333333333333337,179.92656188552763,True
16601590508,1,-5.5268594690283805,-3.603333333333333,1.9235261356950475,False
16601590508,2,-2.5868296590017508,-2.56,0.026829659001750716,False
16601590608,1,-7.7321156044550605,-1.8033333333333332,5.928782271121728,False
16601590608,2,-152.17889920879986,-5.096666666666667,147.0822325421332,True
16601590904,1,3.031413089978855,4.176666666666667,1.1452535766878116,False
16601590904,2,1.6977864854047198,2.3466666666666667,0.6488801812619469,False
16601591204,1,-3.073938125890436,-1.9233333333333336,1.1506047925571024,False
16601591204,2,27.087678899667225,-4.076666666666667,31.164345566333893,True
16601591304,1,-2.830227091546959,-2.9766666666666666,0.1464395751197074,False
16601591304,2,-7.935541184270477,-8.053333333333333,0.11779214906285596,False
16601591404,1,-3.3524072471030593,-3.14,0.21240724710305914,False
16601591404,2,-2.4216530743138946,-2.39,0.031653074313894525,False
16601591504,1,10.907293382462427,-0.05,10.957293382462428,False
16601591504,2,0.3720452872032922,0.45,0.07795471279670779,False
16601591604,1,2.7603709333335473,1.7333333333333334,1.027037600000214,False
16601591604,2,-2.2347988587388556,-0.4633333333333333,1.7714655254055223,False
16601592404,1,5.7878226871959555,5.420000000000001,0.3678226871959547,False
16601592404,2,-2.463029651586453,-3.73,1.266970348413547,False
16601593104,1,27.581926845522105,4.3133333333333335,23.268593512188772,True
16601593104,2,0.3938493389919415,1.3999999999999997,1.0061506610080582,False
16601593407,1,1.4756142361522677,3.1133333333333333,1.6377190971810656,False
16601593407,2,1.7413635644051055,1.2266666666666666,0.514696897738439,False
16601593508,1,-31.397155022467587,1.4633333333333336,32.86048835580092,True
16601593508,2,40.64855358948722,-2.556666666666666,43.205220256153886,True
16601595804,1,-7.833907356937033,-7.686666666666666,0.14724069027036712,False
16601595804,2,-2.9096877913620744,-1.32,1.5896877913620744,False
16601595904,1,-3.7398048467965737,-3.613333333333333,0.12647151346324081,False
16601595904,2,-0.6814255845641242,0.63,1.311425584564124,False
16601598004,1,-7.3637581944591375,-7.683333333333334,0.3195751388741961,False
16601598004,2,-6.018875771630292,-6.453333333333333,0.4344575617030415,False
16601598104,1,31.113369804067673,0.1966666666666666,30.916703137401008,True
16601598104,2,32.362352627264016,0.8666666666666667,31.49568596059735,True
16601598204,1,28.705227086691565,0.1733333333333333,28.531893753358233,True
16601598204,2,-0.7102418770606107,0.7000000000000001,1.4102418770606109,False
16601598304,1,8.680750994556973,11.115,2.434249005443027,False
16601598304,2,6.193267594539975,7.61,1.4167324054600252,False
16601601604,1,-1.6824127727699647,-1.0599999999999998,0.6224127727699649,False
16601601604,2,-1.7304639615293809,-4.016666666666667,2.2862027051372857,False
16601603304,1,2.7578092130001437,3.1733333333333333,0.41552412033318964,False
16601603304,2,4.414324678515129,4.163333333333333,0.250991345181796,False
16601603404,1,-0.5787255656077548,-0.62,0.04127443439224521,False
16601603404,2,0.16567234574111467,-0.0799999999999999,0.24567234574111457,False
16601607206,1,-1.6063602476028507,-0.7849999999999999,0.8213602476028508,False
16601607206,2,3.4917060498484034,2.525,0.9667060498484035,False
16601610804,1,0.3629462134056496,0.2266666666666666,0.136279546738983,False
16601610804,2,-0.7370201666362846,-0.5466666666666667,0.1903534999696178,False
16601611506,1,27.43034808799453,-3.74,31.170348087994533,True
16601611506,2,49.97117655861999,-1.5633333333333337,51.53450989195332,True
16601611605,1,27.419068519441595,-4.053333333333334,31.47240185277493,True
16601611605,2,28.700795214126032,-2.23,30.930795214126032,True
16601612504,1,-3.9835863370605864,-4.216666666666666,0.2330803296060795,False
16601612504,2,-3.023293574021949,-3.4466666666666668,0.4233730926447179,False
16601612704,1,-6.58415698541927,-5.426666666666667,1.157490318752603,False
16601612704,2,-10.711219229172627,-10.64,0.0712192291726268,False
16601612904,1,49.707786618379146,-6.093333333333334,55.80111995171248,True
16601612904,2,-8.313642491628343,-6.656666666666666,1.6569758249616768,False
16601613105,1,14.27934801039629,2.983333333333333,11.296014677062958,False
16601613105,2,65.69545073406327,2.48,63.215450734063275,True
16601613307,1,-0.4098351048760662,-0.0166666666666666,0.3931684382093996,False
16601613307,2,1.2514459147107004,1.1666666666666667,0.0847792480440337,False
16601613606,1,-2.3648217432067895,-2.953333333333333,0.5885115901265436,False
16601613606,2,2.415752161159304,1.46,0.9557521611593041,False
16601618504,1,-3.648881706775711,-3.9333333333333336,0.28445162655762246,False
16601618504,2,-2.2424217283577548,-2.023333333333333,0.2190883950244218,False
16601618704,1,0.08881748032825953,1.3033333333333337,1.2145158530050741,False
16601618704,2,-0.8950937279589652,1.71,2.605093727958965,False
16601618804,1,3.264329110085555,2.4433333333333334,0.8209957767522216,False
16601618804,2,2.4526682215255846,2.186666666666667,0.26600155485891763,False
16601618904,1,-1.4838493316821655,-0.3133333333333333,1.1705159983488322,False
16601618904,2,-3.6187663843509768,-3.61,0.008766384350976875,False
16601619004,1,-5.0756603629124015,-4.666666666666667,0.40899369624573456,False
16601619004,2,24.631067933142617,-7.633333333333333,32.26440126647595,False
16601619104,1,-5.6562289963414685,-5.373333333333332,0.2828956630081363,False
16601619104,2,-0.5611959280757048,-0.5666666666666668,0.005470738590961921,False
16601619408,1,-2.546136180538042,-2.473333333333333,0.07280284720470886,False
16601619408,2,-4.275879879218962,-4.989999999999999,0.714120120781037,False
16601619505,1,1.8050800153911553,1.9566666666666663,0.15158665127551108,False
16601619505,2,3.569587274140673,3.266666666666667,0.30292060747400607,False
16601619805,1,-6.712187806663934,-6.94,0.2278121933360664,False
16601619805,2,-4.520694511883363,-3.736666666666667,0.7840278452166962,False
16601620107,1,61.39690880612696,-2.5933333333333333,63.99024213946029,True
16601620107,2,16.71004278820658,1.3633333333333333,15.346709454873245,False
16601620304,1,1.345307622228944,0.1133333333333333,1.2319742888956107,False
16601620304,2,131.7824835583311,-9.753333333333332,141.53581689166444,True
16601621007,1,93.4177032561401,-4.49,97.9077032561401,True
16601621007,2,-108.96536690234416,-6.126666666666668,102.83870023567749,True
